Kính mong Bộ Y tế và Tỉnh xem xét việc người bệnh không có giường nằm chữa trị , quá tải , bệnh nhân phải tự mua giường bệnh nằm dọc đường hành lang bệnh viện . Ảnh chụp tại khoa Nội thần kinh - bệnh viện trung ương Huế . Mong tỉnh Thừa Thiên Huế giải quyết cho !	Hạ tầng đô thị
Bóng đèn tại trụ điện số hiệu B8 / 1 ( gần nhà thuốc Thiên Anh ) tại khu quy hoạch Hương An , phường Hương An , thị xã Hương Trà bị hỏng từ trước tết Nguyên Đán đến giờ ( hơn 3 tháng ) . Đây là khu vực có nhiều trẻ em đi lại . Kính mong các cơ quan chức năng sớm khắc phục để đảm bảo an toàn giao thông cũng như an ninh trật tự tại khu dân cư . Xin chân thành cám ơn ! .	Hạ tầng đô thị
Kính gửi các ban ngành có thẩm quyền Tôi đại diện cho cụm dân cư , tái định cư Tam Thai , An Cựu Trong quá trình giải tỏa mặt bằng cho dự án Tam Thai , chúng tôi đã chấp hành giải tỏa tháo dỡ nhà cửa và bên dự án cũng đã cấp cho chúng tôi lô đất để làm nhà Hiện nay , chúng tôi rất cần nhà để ở . Kính mong các cấp ban ngành tạo điều kiện cho chúng tôi làm nhà vì mưa gió sắp đến Thay mặt cụm dân cư Tam Thai . Tôi xin cám ơn	Đầu tư, kinh doanh, khởi nghiệp
- Đối với các DA đầu tư công trên địa bàn thành phố hiện nay được lập và phê duyệt theo Quyết định số 20/20 18 của UBND Thành phố vẫn là phê duyệt báo cáo nghiên cứu khả thi ( dự án nhóm B không phải trọng điểm trở xuống ) ; Tại Khoản 3 Điều 44 – Luật Đầu tư công . Trình tự lập , thẩm định , quyết định dự án 3 . Trình tự lập , thẩm định , quyết định đầu tư dự án có cấu phần xây dựng thực hiện theo quy định của pháp luật về xây dựng và pháp luật khác có liên quan , trừ dự án quan trọng quốc gia . - Tuy nhiên theo điều 12 - Nghị định 59/20 15 về hướng dẫn phê duyệt dự án có quy định " 2 . Bộ Xây dựng quy định chi tiết về hồ sơ trình thẩm định dự án , thẩm định thiết kế cơ sở và mẫu quyết định đầu tư xây dựng " - Bộ xây dựng hướng dẫn tại Thông tư 18/20 16 / TT - BXD ngày 30/6/2016 có hiệu lực thi hành từ ngày 15/8/2016 trong đó tại Điều 14 . Phê duyệt dự án , quyết định đầu tư xây dựng có quy định mẫu quyết định đầu tư xây dựng quy định tại Phụ lục I của Thông tư này . Trong đó nói rất rõ là " QUYẾT ĐỊNH Về việc phê duyệt dự án đầu tư xây dựng công trình " Như vậy đang có sự vênh về thể thức văn bản giữa Hà Nội và hướng dẫn Bộ Xây dựng . Về quy trình để ra 2 loại văn bản trên bao gồm các bước và thủ tục gần như giống nhau chỉ khác nhau về cách tên goi của các Quyết định phê duyệt Xin có ý kiến để thực hiện thống nhất .	Đầu tư, kinh doanh, khởi nghiệp
Hiện nay không rõ bò của gia đình nào nuôi có số lượng khoảng 100 con đang thả rông bò trên tuyến đường Hoàng Minh Thảo , Vũ Lập , Nguyễn Minh Chấn phường Hòa Khánh Nam quận Liên Chiểu . Tình trạng này đã xảy ra khoảng 1 năm nay từ sáng 5h đến chiều tối . Bò thả rông thải chất thải ra đường gây ô nhiễm và nguy hiểm cho người dân khi tham gia giao thông . Kính đề nghi cơ quan chức năng kiểm tra xử lý .	An ninh trật tự
1 . Tình trạng học sinh Trường chuyên Hoàng Lê Kha , THPT Tây Ninh và Trần Đại Nghĩa ngang nhiên chạy xe trên 50cc , dàn hàng ngang , vượt đèn đỏ , chạy quá tốc độ , trong khi khu vực 3 trường trên nằm ngay cửa ngõ ra vào Trụ sở Công an thành phố lâu nay phản ánh mà chưa thấy giải quyết ? ? ? 2 . Tình trạng trên diễn ra ngay trụ sở CA Thành phố , Phòng CSGT - Công an tỉnh mà không thấy ai xử lý . 3 . Tại Ngã 3 Mũi Tàu đoạn từ CF Y Bình về dốc Bệnh viện , học sinh vô tư vượt đèn đỏ . 4 . Nhà trường có tiếp tay cho học sinh vi phạm quy định khi lái xe phân khối lớn ? 5 . Nhà trường ngang nhiên cho học sinh chạy xe phân khối lớn , giữ xe trong khuôn viên nhà trường . 6 . Chưa thấy chế tài xử lý học sinh hạy xe phân khối lớn như : Kiểm điểm , hạ bậc thi đua , đuổi học , ... 7 . Trước đây tôi đã góp ý nhiều lần mà đến nay chưa thấy cơ quan chức nào nào xử lý tình trạng trên chỉ toàn trả lời chung chung .	Góp ý
Hiện nay , tại khu đô thị mới Mỹ Thượng có nhiều đường dây cấp điện đi nổi được treo cột điện chiếu sáng hoặc trên cây xanh , cột tạm gây nguy hiểm cho các hộ dân trong khu vực và mất mỹ quan đô thị . Qua tìm hiểu từ Nhà đầu tư , hệ thống cấp điện ở dự án này đã được đầu tư bằng hệ thống điện ngầm và Nhà đầu tư đã bàn giao hệ thống này cho Công ty điện lực Thừa Thiên Huế . Do vây , để đảm bảo an toàn cho người dân cũng như đảm bảo mỹ quan đô thị , kính đề nghị Công ty điện lực Thừa Thiên Huế sớm có giải pháp khắc phục . Tôi xin chân thành cám ơn . / .	Hạ tầng đô thị
Cổng Bệnh viện Trung ương Huế vào ngày 23/02/2020 lúc 15 : 50 nhiều cá nhân buôn bán hàng hoá , ăn uống chiếm dụng vỉa hè . Kính mong các cơ quan chức năng xử lý .	Trật tự đô thị
Tại 102 Trần Nhân Tông , phường Mân Thái , quận Sơn Trà có nhà tạm bằng tôn được xây dựng đã hơn 1 năm nay , hiện tại tôi được biết nhà tạm này đang chứa chén dĩa bát bẩn còn nhiều thức ăn thừa từ các nhà hàng Trung Quốc . Trước đây , họ chuyển số lượng chén bát này ra Huế để thuê người rửa , tuy nhiên gần đây ngoài Huế từ chối nên tập trung ở đây để thuê người dân xung quanh rửa . Số lượng lớn chén bát bẩn còn chứa thức ăn thừa được 2 chiếc xe tải đậu bên trái nhà 100 Trần Nhân Tông vận chuyển tới đây . Kính báo cơ quan chức năng nhanh chóng kiểm tra và xử lý để chấm dứt tình trạng ô nhiễm và ngăn ngừa dịch bệnh xảy ra	Vệ sinh môi trường
Tại hẻm 54/91/131 Trần Phú - Phước Vĩnh - tp . Huế có 4 trụ điện chiếu sáng được thi công từ đầu tháng 04/20 19 đến nay nhưng vẫn chưa thấy có ai đến lắp bóng chiếu sáng . Đây là một trong những ngỏ phức tạp nhất của thành phố nhưng không hiểu vì sao dự án đến nay vẫn chưa được đưa vào sử dụng . Tết cũng gần đến rồi rất mong các cơ quan liên quan giải quyết sớm cho người dân . Cám ơn	Hạ tầng đô thị
Kính gửi cơ quan ban ngành . Tôi là 1 trong những thành viên đang tham gia hoạt động ngày chủ nhật xanh của Khoa Du lịch - Đại học Huế . Hiện tại lượng rác thu thập chúng tôi đang di chuyển tạm đến thùng rác ngã 3 Lâm Hoằng - Hà Huy Giáp . Nhằm tránh mất mỹ quan kính nhờ quý anh chị liên hệ bố trí thu gom . ( ảnh chụp chỉ đang số ít rác , hiện đang di chuyển nhiều hơn ) Chân thành cám ơn . VÌ MỘT TP HUẾ XANH SẠCH SÁNG .	Vệ sinh môi trường
Tôi là người dân sống tại phường An Hải Đông , quận Sơn Trà . Tôi muốn phản ánh 1 số vấn đề về an toàn giao thông trên tuyến đường Phạm Cự Lượng : 1 . Tại số 134 và 136 Phạm Cự Lượng , người dân buôn bán tại đây đem bảng hiệu , tủ bán đồ đem ra đặt ngoài lấn chiếm hết vỉa hè cản trở lối đi của người đi bộ . Khu vực này nằm ngay ngã ba , việc đặt bảng hiệu ra sát đường gây cản trở tầm nhìn của người tham gia giao thông . 2 . Tại ngã ba đường Phạm Cự Lượng và An Trung Đông 3 , ngã ba Phạm Cự Lượng và An Trung Đông 4 có rất nhiều quán cafe . Những quán cafe này thường xuyên để xe khách dưới lòng đường gây cản trở giao thông . Khu vực đường Phạm Cự Lượng có rất nhiều xe qua lại nhất là khu vực này có nhiều học sinh đi qua . Việc để xe dưới lòng đường và lấn chiếm vỉa hè gây cản trở tầm nhìn dễ gây ra va quẹt , tai nạn giao thông . Kính đề nghị cơ quan chức năng kiểm tra và xử lý những trường hợp vi phạm này .	Trật tự đô thị
Tôi đại diện cho người dân tại phường Mân Thái - Sơn Trà phản ảnh nội dung như sau : Đường Trương Định bị nhiều ổ gà hư hỏng nặng , gây nhiều tai nạn ảnh hưởng đến việc đi lại của nhân dân trong nhiều năm qua . Đây là tuyến đường chính đông dân , nhiều trường học , nối từ Ngô Quyền ra đường Hoàng Sa . Mong Lãnh đạo thành phố chỉ đạo kiểm tra sửa chữa .	Hạ tầng đô thị
Kính đề nghị các cấp có thẩm quyền xem xét lại vấn đề dọn vệ sinh tại trục đường Trường Chinh dọc theo hành lang đường ray xe lửa : tình trạng vứt rác rất bừa bãi , không có giờ giấc quy định , lao công thì chảnh chọe chỉ làm qua loa , dọn những thứ " cần dọn " , cho rằng chỉ dọn rác sinh hoạt , các loại khác không thu gom , nếu như vậy thì " các loại khác " đó người dân bỏ đâu ? ? ? Tình trạng này diễn ra gần 1 năm nay . Rất mong chính quyền có chính kiến với chủ khu trọ nhà 174 Trường Chinh , tiền rác thì chắc có lẽ " ông chủ trọ " này sẽ thu không thiếu , nhưng đổi lại không có phương án , vật tư thu gom rác tại khu trọ , mà để cho người thuê trọ vứt bừa bãi ngay trước hẻm 176 , làm mất mỹ quan đô thị , đống rác trước hẻm ùn lại cũng bởi tại một số cá nhân thuê trọ tại đây , ý thức về môi trường chung còn quá kém . Kính mong xem xét . Nếu như có thể , mong các cấp có thẩm quyền về lĩnh vực môi trường xem xét lại thái độ làm việc của anh lao công đảm nhiệm khu vực này , bố trí các thùng chứa rác thải tại các vị trí hẻm để người dân bỏ rác thải được gọn hơn , mỹ quan hơn , đồng thời có thể cho xe thu gom rác thải hàng ngày để tránh tình trạng ùn ứ rác . Người dân đóng tiền hàng tháng nhưng đổi lại là sự bất an về vấn đề môi trường và mỹ quan đô thị . Xin lỗi đã làm phiền ! ! ! Trong khi chờ đợi phản hồi , tôi xin chân thành cảm ơn ! ! !	Vệ sinh môi trường
Kính gửi : - UBND Quận Liên Chiểu - UBND phường Hòa Khánh Nam Chúng tôi là những người dân hiện trú tại tổ 02 phường Hòa Khánh Nam , đề nghị các cấp kiểm tra xử lý vấn đề nuôi nhốt và giết mổ gà vịt tại nhà bà Hồng trú 766 Tôn Đức Thắng . Hiện nay thành phố đã có chủ trương giết mổ tập trung , nhưng tại địa điểm này vẫn còn thường xuyên giết mổ tại nhà , vào lúc sáng sớm tầm 5h , gây ồn ào và mất vệ sinh làm ảnh hường các hộ dân lân cận . Vậy chúng tôi kính mong các cấp chính quyền xem xét vấn đề này . Trân trọng !	Vệ sinh môi trường
Hiện nhà K19 / 26 Bùi Chát đang xây dựng lấn chiếm đường kiệt phía sau nhà này khoảng 1m . Người dân trong kiệt đã ý kiến đến phường , quận nhưng vẫn chưa được giải quyết . Mong cơ quan chức năng kiểm tra và xử lý .	Trật tự đô thị
Trên tuyến đường QL1A cũ tại thôn Đông Hoà , xã Hoà Châu , huyện Hoà Vang , một số hộ dân ngang nhiên xây dựng nhà kho ngay lòng đường để sử dụng múục đích riêng gây nguy hiểm cho người tham gia giao thông và dân cư ở đây . Kính mong cấp chính quyền xử lý tình trạng trên để trả lại lòng đường cho người dân .	Trật tự đô thị
1 . Đơn vị lót gạch vỉa hè : Tại hai điểm ngã 3 An Hải Bắc 4 , An Hải Bắc 5 và Thế Lữ các đơn vị thi công vỉa hè xong cả 10 ngày nay nhưng khi đi nơi khác làm đã vô tâm vứt bỏ cát , sạn và đai gỗ gạch lát vỉa hè tràn ra giữa đường mặc cho ai kêu ca . Rất nguy hiểm cho giao thông vì vật liệu tràn ra quá 1/2 lòng đường thành đống . Nắng , gió thì rất bụi , mưa vừa rồi chảy biết bao nhiêu cây xuống miệng cống gần đó . Quá tắc trách ! 2 . Tại góc An Hải Bắc 5 và Thế Lữ đơn vị thi công hai tháng , mà đáng ra khối lượng công việc đó chỉ không quá 3 ngày . Công trình dang dở , cào vỉa hè lên , để đất cát , cột điện ngổn ngang để mặc cho đất cát tràn vào miệng cống . Bà con gần cạnh đó chịu bụi cát cả ngày lẫn đêm . Vô cảm quá ! Vô ý thức và cung cách làm việc rất kém về ý thức như vậy thì thử hỏi chất lượng sẽ ra sao ?	Trật tự đô thị
